label,Filename
0,S12-SR-5.txt
0,S12-SR-6.txt
0,S12-SR-7.txt
0,S12-SR-8.txt
0,S12-SR-9.txt
0,S12-SR-10.txt
0,S12-SR-11.txt
0,S12-SR-12.txt
0,S12-SR-13.txt
0,S12-SR-14.txt
0,S12-SR-15.txt
0,S12-SR-16.txt
0,S12-SR-17.txt
0,S12-SR-18.txt
0,S12-SR-19.txt
0,S12-SR-20.txt
0,S12-SR-21.txt
0,S12-SR-22.txt
0,S12-SR-23.txt
0,S12-SR-24.txt
0,S12-SR-25.txt
0,S12-SR-26.txt
0,S12-SR-27.txt
0,S12-SR-28.txt
0,S12-SR-29.txt
0,S12-SR-30.txt
0,S12-SR-31.txt
0,S12-SR-32.txt
0,S12-SR-33.txt
0,S12-SR-34.txt
0,S12-SR-35.txt
0,S12-SR-36.txt
0,S12-SR-37.txt
0,S12-SR-38.txt
0,S12-SR-39.txt
0,S12-SR-40.txt
0,S12-SR-41.txt
0,S12-SR-42.txt
0,S12-SR-43.txt
0,S12-SR-44.txt
0,S12-SR-45.txt
0,S12-SR-46.txt
0,S12-SR-47.txt
0,S12-SR-48.txt
0,S12-SR-49.txt
0,S12-SR-50.txt
0,S12-SR-51.txt
0,S12-SR-52.txt
0,S12-SR-53.txt
0,S12-SR-54.txt
0,S12-SR-55.txt
0,S12-SR-56.txt
0,S12-SR-57.txt
0,S12-SR-58.txt
0,S12-SR-59.txt
0,S12-SR-60.txt
0,S12-SR-61.txt
0,S12-SR-62.txt
0,S12-SR-63.txt
0,S12-SR-64.txt
0,S12-SR-65.txt
0,S12-SR-66.txt
0,S12-SR-67.txt
0,S12-SR-68.txt
0,S12-SR-69.txt
0,S12-SR-70.txt
0,S12-SR-71.txt
0,S12-SR-72.txt
0,S12-SR-73.txt
0,S12-SR-74.txt
0,S12-SR-75.txt
0,S12-SR-76.txt
0,S12-SR-77.txt
0,S12-SR-78.txt
0,S12-SR-79.txt
0,S12-SR-80.txt
0,S12-SR-81.txt
0,S12-SR-82.txt
0,S12-SR-83.txt
0,S12-SR-84.txt
0,S12-SR-85.txt
0,S12-SR-86.txt
0,S12-SR-87.txt
0,S12-SR-88.txt
0,S12-SR-89.txt
0,S12-SR-90.txt
0,S12-SR-91.txt
0,S12-SR-92.txt
0,S12-SR-93.txt
0,S12-SR-94.txt
0,S12-SR-95.txt
0,S12-SR-96.txt
0,S12-SR-97.txt
0,S12-SR-98.txt
0,S12-SR-99.txt
0,S12-SR-100.txt
0,S12-SR-101.txt
0,S12-SR-102.txt
0,S12-SR-103.txt
0,S12-SR-104.txt
0,S12-SR-105.txt
0,S12-SR-106.txt
0,S12-SR-107.txt
0,S12-SR-108.txt
0,S12-SR-109.txt
0,S12-SR-110.txt
0,S12-SR-111.txt
0,S12-SR-112.txt
0,S12-SR-113.txt
0,S12-SR-114.txt
0,S12-SR-115.txt
0,S12-SR-116.txt
0,S12-SR-117.txt
0,S12-SR-118.txt
0,S12-SR-119.txt
0,S12-SR-120.txt
0,S12-SR-121.txt
0,S12-SR-122.txt
0,S12-SR-123.txt
0,S12-SR-124.txt
0,S12-SR-125.txt
0,S12-SR-126.txt
0,S12-SR-127.txt
0,S12-SR-128.txt
0,S12-SR-129.txt
0,S12-SR-130.txt
0,S12-SR-131.txt
0,S12-SR-132.txt
0,S12-SR-133.txt
0,S12-SR-134.txt
0,S12-SR-135.txt
0,S12-SR-136.txt
0,S12-SR-137.txt
0,S12-SR-138.txt
0,S12-SR-139.txt
0,S12-SR-140.txt
0,S12-SR-141.txt
1,S18-VT-197.txt
1,S18-VT-198.txt
1,S18-VT-199.txt
1,S18-VT-200.txt
1,S18-VT-201.txt
1,S18-VT-202.txt
1,S18-VT-203.txt
1,S18-VT-204.txt
1,S18-VT-205.txt
1,S18-VT-206.txt
1,S18-VT-207.txt
1,S18-VT-208.txt
1,S18-VT-209.txt
1,S18-VT-210.txt
1,S18-VT-211.txt
1,S18-VT-212.txt
1,S18-VT-213.txt
1,S18-VT-214.txt
1,S18-VT-215.txt
1,S18-VT-216.txt
1,S18-VT-217.txt
1,S18-VT-218.txt
1,S18-VT-219.txt
1,S18-VT-220.txt
1,S18-VT-221.txt
1,S18-VT-222.txt
1,S18-VT-223.txt
1,S18-VT-224.txt
1,S18-VT-225.txt
1,S18-VT-226.txt
1,S18-VT-227.txt
1,S18-VT-228.txt
1,S18-VT-229.txt
1,S18-VT-230.txt
1,S18-VT-231.txt
1,S18-VT-232.txt
1,S18-VT-233.txt
1,S18-VT-234.txt
1,S18-VT-235.txt
1,S18-VT-236.txt
1,S18-VT-237.txt
1,S18-VT-238.txt
1,S18-VT-239.txt
1,S18-VT-240.txt
1,S18-VT-241.txt
1,S18-VT-242.txt
1,S18-VT-243.txt
1,S18-VT-244.txt
1,S18-VT-245.txt
1,S18-VT-246.txt
1,S18-VT-247.txt
1,S18-VT-248.txt
1,S18-VT-249.txt
1,S18-VT-250.txt
1,S18-VT-251.txt
1,S18-VT-252.txt
1,S18-VT-253.txt
1,S18-VT-254.txt
1,S18-VT-255.txt
1,S18-VT-256.txt
1,S18-VT-257.txt
1,S18-VT-258.txt
1,S18-VT-259.txt
1,S18-VT-260.txt
1,S18-VT-291.txt
1,S18-VT-292.txt
1,S18-VT-293.txt
1,S18-VT-294.txt
1,S18-VT-295.txt
1,S18-VT-296.txt
1,S18-VT-297.txt
1,S18-VT-298.txt
1,S18-VT-299.txt
1,S18-VT-300.txt
1,S18-VT-301.txt
1,S18-VT-302.txt
1,S18-VT-303.txt
1,S18-VT-304.txt
1,S18-VT-305.txt
1,S18-VT-306.txt
1,S18-VT-307.txt
1,S18-VT-308.txt
1,S18-VT-309.txt
1,S18-VT-310.txt
1,S18-VT-311.txt
1,S18-VT-312.txt
1,S18-VT-313.txt
1,S18-VT-314.txt
1,S18-VT-315.txt
1,S18-VT-316.txt
1,S18-VT-317.txt
1,S18-VT-318.txt
1,S18-VT-319.txt
1,S18-VT-320.txt
1,S18-VT-321.txt
1,S18-VT-322.txt
1,S18-VT-323.txt
1,S18-VT-324.txt
1,S18-VT-325.txt
1,S18-VT-326.txt
1,S18-VT-327.txt
1,S18-VT-328.txt
1,S18-VT-329.txt
1,S18-VT-330.txt
1,S18-VT-331.txt
1,S18-VT-332.txt
1,S18-VT-333.txt
1,S18-VT-334.txt
1,S18-VT-335.txt
1,S18-VT-336.txt
1,S18-VT-337.txt
1,S18-VT-338.txt
1,S18-VT-339.txt
1,S18-VT-340.txt
1,S18-VT-341.txt
1,S18-VT-342.txt
1,S18-VT-343.txt
1,S18-VT-344.txt
1,S18-VT-345.txt
1,S18-VT-346.txt
1,S18-VT-347.txt
1,S18-VT-348.txt
1,S18-VT-349.txt
1,S18-VT-350.txt
1,S18-VT-351.txt
1,S18-VT-352.txt
1,S18-VT-353.txt
1,S18-VT-354.txt
1,S18-VT-355.txt
1,S18-VT-356.txt
1,S18-VT-357.txt
1,S18-VT-358.txt
1,S18-VT-359.txt
1,S18-VT-360.txt
1,S18-VT-361.txt
1,S18-VT-362.txt
1,S18-VT-363.txt
1,S18-VT-364.txt
1,S18-VT-365.txt
1,S18-VT-366.txt
1,S18-VT-367.txt
1,S18-VT-368.txt
1,S18-VT-369.txt
1,S18-VT-370.txt
1,S18-VT-371.txt
1,S18-VT-372.txt
1,S18-VT-373.txt
1,S18-VT-374.txt
1,S18-VT-375.txt
1,S18-VT-376.txt
1,S18-VT-573.txt
1,S18-VT-574.txt
1,S18-VT-575.txt
1,S18-VT-576.txt
1,S18-VT-577.txt
1,S18-VT-578.txt
1,S18-VT-579.txt
1,S18-VT-580.txt
1,S18-VT-581.txt
1,S18-VT-582.txt
1,S18-VT-583.txt
1,S18-VT-584.txt
1,S18-VT-585.txt
1,S18-VT-586.txt
1,S18-VT-587.txt
1,S18-VT-588.txt
1,S18-VT-589.txt
1,S18-VT-590.txt
1,S18-VT-591.txt
1,S18-VT-592.txt
1,S18-VT-593.txt
1,S18-VT-594.txt
1,S18-VT-595.txt
1,S18-VT-596.txt
1,S18-VT-597.txt
1,S18-VT-598.txt
1,S18-VT-599.txt
1,S18-VT-600.txt
1,S18-VT-601.txt
1,S18-VT-602.txt
1,S18-VT-603.txt
1,S18-VT-604.txt
1,S18-VT-605.txt
1,S18-VT-606.txt
1,S18-VT-607.txt
1,S18-VT-608.txt
1,S18-VT-609.txt
1,S18-VT-610.txt
1,S18-VT-611.txt
1,S18-VT-612.txt
1,S18-VT-613.txt
1,S18-VT-614.txt
1,S18-VT-615.txt
1,S18-VT-616.txt
1,S18-VT-617.txt
1,S18-VT-618.txt
1,S18-VT-619.txt
1,S18-VT-620.txt
1,S18-VT-621.txt
1,S18-VT-622.txt
1,S18-VT-623.txt
1,S18-VT-624.txt
1,S18-VT-625.txt
1,S18-VT-626.txt
1,S18-VT-627.txt
1,S18-VT-628.txt
1,S18-VT-629.txt
1,S18-VT-630.txt
1,S18-VT-631.txt
1,S18-VT-632.txt
1,S18-VT-633.txt
1,S18-VT-634.txt
1,S18-VT-635.txt
1,S18-VT-636.txt
1,S18-VT-637.txt
1,S18-VT-638.txt
1,S18-VT-639.txt
1,S18-VT-640.txt
1,S18-VT-641.txt
1,S18-VT-642.txt
1,S18-VT-643.txt
1,S18-VT-644.txt
1,S18-VT-645.txt
1,S18-VT-646.txt
1,S18-VT-647.txt
1,S18-VT-648.txt
1,S18-VT-649.txt
1,S18-VT-650.txt
1,S18-VT-651.txt
1,S18-VT-652.txt
1,S18-VT-653.txt
1,S18-VT-654.txt
1,S18-VT-655.txt
1,S18-VT-656.txt
1,S18-VT-657.txt
1,S18-VT-658.txt
1,S18-VT-659.txt
1,S18-VT-660.txt
1,S18-VT-661.txt
1,S18-VT-662.txt
1,S18-VT-663.txt
1,S18-VT-664.txt
1,S18-VT-665.txt
0,S18-SR-1.txt
0,S18-SR-2.txt
0,S18-SR-3.txt
0,S18-SR-4.txt
0,S18-SR-5.txt
0,S18-SR-6.txt
0,S18-SR-7.txt
0,S18-SR-8.txt
0,S18-SR-9.txt
0,S18-SR-10.txt
0,S18-SR-11.txt
0,S18-SR-12.txt
0,S18-SR-13.txt
0,S18-SR-14.txt
0,S18-SR-15.txt
0,S18-SR-16.txt
0,S18-SR-17.txt
0,S18-SR-18.txt
0,S18-SR-19.txt
0,S18-SR-20.txt
0,S18-SR-21.txt
0,S18-SR-22.txt
0,S18-SR-23.txt
0,S18-SR-24.txt
0,S18-SR-25.txt
0,S18-SR-26.txt
0,S18-SR-27.txt
0,S18-SR-28.txt
0,S18-SR-29.txt
0,S18-SR-30.txt
0,S18-SR-31.txt
0,S18-SR-32.txt
0,S18-SR-33.txt
0,S18-SR-34.txt
0,S18-SR-35.txt
0,S18-SR-36.txt
0,S18-SR-37.txt
0,S18-SR-38.txt
0,S18-SR-39.txt
0,S18-SR-40.txt
0,S18-SR-41.txt
0,S18-SR-42.txt
0,S18-SR-43.txt
0,S18-SR-44.txt
0,S18-SR-45.txt
0,S18-SR-46.txt
0,S18-SR-47.txt
0,S18-SR-48.txt
0,S18-SR-49.txt
0,S18-SR-50.txt
0,S18-SR-51.txt
0,S18-SR-52.txt
0,S18-SR-53.txt
0,S18-SR-54.txt
0,S18-SR-55.txt
0,S18-SR-56.txt
0,S18-SR-57.txt
0,S18-SR-58.txt
0,S18-SR-59.txt
0,S18-SR-60.txt
0,S18-SR-61.txt
0,S18-SR-62.txt
0,S18-SR-63.txt
0,S18-SR-64.txt
0,S18-SR-65.txt
0,S18-SR-66.txt
0,S18-SR-67.txt
0,S18-SR-68.txt
0,S18-SR-69.txt
0,S18-SR-70.txt
0,S18-SR-71.txt
0,S18-SR-72.txt
0,S18-SR-73.txt
0,S18-SR-74.txt
0,S18-SR-75.txt
0,S18-SR-76.txt
0,S18-SR-77.txt
0,S18-SR-78.txt
0,S18-SR-79.txt
0,S18-SR-80.txt
0,S18-SR-81.txt
0,S18-SR-82.txt
0,S18-SR-83.txt
0,S18-SR-84.txt
0,S18-SR-85.txt
0,S18-SR-86.txt
0,S18-SR-87.txt
0,S18-SR-88.txt
0,S18-SR-89.txt
0,S18-SR-90.txt
0,S18-SR-91.txt
0,S18-SR-92.txt
0,S18-SR-93.txt
0,S18-SR-94.txt
0,S18-SR-95.txt
0,S18-SR-96.txt
0,S18-SR-97.txt
0,S18-SR-98.txt
0,S18-SR-99.txt
0,S18-SR-100.txt
0,S18-SR-101.txt
0,S18-SR-102.txt
0,S18-SR-103.txt
0,S18-SR-104.txt
0,S18-SR-105.txt
0,S18-SR-106.txt
0,S18-SR-107.txt
0,S18-SR-108.txt
0,S18-SR-109.txt
0,S18-SR-110.txt
0,S18-SR-111.txt
0,S18-SR-112.txt
0,S18-SR-113.txt
0,S18-SR-114.txt
0,S18-SR-115.txt
0,S18-SR-116.txt
0,S18-SR-117.txt
0,S18-SR-118.txt
0,S18-SR-119.txt
0,S18-SR-120.txt
0,S18-SR-121.txt
0,S18-SR-122.txt
0,S18-SR-123.txt
0,S18-SR-124.txt
0,S18-SR-125.txt
0,S18-SR-126.txt
0,S18-SR-127.txt
0,S18-SR-128.txt
0,S18-SR-129.txt
0,S18-SR-130.txt
0,S18-SR-131.txt
0,S18-SR-132.txt
0,S18-SR-133.txt
0,S18-SR-134.txt
0,S18-SR-135.txt
0,S18-SR-136.txt
0,S18-SR-137.txt
0,S18-SR-138.txt
0,S18-SR-139.txt
0,S18-SR-140.txt
0,S18-SR-141.txt
0,S18-SR-142.txt
0,S18-SR-143.txt
0,S18-SR-144.txt
0,S18-SR-145.txt
0,S18-SR-146.txt
0,S18-SR-147.txt
0,S18-SR-148.txt
0,S18-SR-149.txt
0,S18-SR-150.txt
0,S18-SR-151.txt
0,S18-SR-152.txt
0,S18-SR-153.txt
0,S18-SR-154.txt
0,S18-SR-155.txt
0,S18-SR-156.txt
0,S18-SR-157.txt
0,S18-SR-158.txt
0,S18-SR-159.txt
0,S18-SR-160.txt
0,S18-SR-161.txt
0,S18-SR-162.txt
0,S18-SR-163.txt
0,S18-SR-164.txt
0,S18-SR-165.txt
0,S18-SR-166.txt
0,S18-SR-167.txt
0,S18-SR-168.txt
0,S18-SR-169.txt
0,S18-SR-170.txt
0,S18-SR-171.txt
0,S18-SR-172.txt
0,S18-SR-173.txt
0,S18-SR-174.txt
0,S18-SR-175.txt
0,S18-SR-176.txt
0,S18-SR-177.txt
0,S18-SR-178.txt
0,S18-SR-179.txt
0,S18-SR-180.txt
0,S18-SR-181.txt
0,S18-SR-182.txt
0,S18-SR-183.txt
0,S18-SR-184.txt
0,S18-SR-185.txt
0,S18-SR-186.txt
0,S18-SR-187.txt
0,S18-SR-188.txt
0,S18-SR-189.txt
0,S18-SR-190.txt
0,S18-SR-191.txt
0,S18-SR-192.txt
0,S18-SR-193.txt
0,S18-SR-194.txt
0,S18-SR-195.txt
0,S18-SR-196.txt
0,S18-SR-261.txt
0,S18-SR-262.txt
0,S18-SR-263.txt
0,S18-SR-264.txt
0,S18-SR-265.txt
0,S18-SR-266.txt
0,S18-SR-267.txt
0,S18-SR-268.txt
0,S18-SR-269.txt
0,S18-SR-270.txt
0,S18-SR-271.txt
0,S18-SR-272.txt
0,S18-SR-273.txt
0,S18-SR-274.txt
0,S18-SR-275.txt
0,S18-SR-276.txt
0,S18-SR-277.txt
0,S18-SR-278.txt
0,S18-SR-279.txt
0,S18-SR-280.txt
0,S18-SR-281.txt
0,S18-SR-282.txt
0,S18-SR-283.txt
0,S18-SR-284.txt
0,S18-SR-285.txt
0,S18-SR-286.txt
0,S18-SR-287.txt
0,S18-SR-288.txt
0,S18-SR-289.txt
0,S18-SR-290.txt
0,S18-SR-377.txt
0,S18-SR-378.txt
0,S18-SR-379.txt
0,S18-SR-380.txt
0,S18-SR-381.txt
0,S18-SR-382.txt
0,S18-SR-383.txt
0,S18-SR-384.txt
0,S18-SR-385.txt
0,S18-SR-386.txt
0,S18-SR-387.txt
0,S18-SR-388.txt
0,S18-SR-389.txt
0,S18-SR-390.txt
0,S18-SR-391.txt
0,S18-SR-392.txt
0,S18-SR-393.txt
0,S18-SR-394.txt
0,S18-SR-395.txt
0,S18-SR-396.txt
0,S18-SR-397.txt
0,S18-SR-398.txt
0,S18-SR-399.txt
0,S18-SR-400.txt
0,S18-SR-401.txt
0,S18-SR-402.txt
0,S18-SR-403.txt
0,S18-SR-404.txt
0,S18-SR-405.txt
0,S18-SR-406.txt
0,S18-SR-407.txt
0,S18-SR-408.txt
0,S18-SR-409.txt
0,S18-SR-410.txt
0,S18-SR-411.txt
0,S18-SR-412.txt
0,S18-SR-413.txt
0,S18-SR-414.txt
0,S18-SR-415.txt
0,S18-SR-416.txt
0,S18-SR-417.txt
0,S18-SR-418.txt
0,S18-SR-419.txt
0,S18-SR-420.txt
0,S18-SR-421.txt
0,S18-SR-422.txt
0,S18-SR-423.txt
0,S18-SR-424.txt
0,S18-SR-425.txt
0,S18-SR-426.txt
0,S18-SR-427.txt
0,S18-SR-428.txt
0,S18-SR-429.txt
0,S18-SR-430.txt
0,S18-SR-431.txt
0,S18-SR-432.txt
0,S18-SR-433.txt
0,S18-SR-434.txt
0,S18-SR-435.txt
0,S18-SR-436.txt
0,S18-SR-437.txt
0,S18-SR-438.txt
0,S18-SR-439.txt
0,S18-SR-440.txt
0,S18-SR-441.txt
0,S18-SR-442.txt
0,S18-SR-443.txt
0,S18-SR-444.txt
0,S18-SR-445.txt
0,S18-SR-446.txt
0,S18-SR-447.txt
0,S18-SR-448.txt
0,S18-SR-449.txt
0,S18-SR-450.txt
0,S18-SR-451.txt
0,S18-SR-452.txt
0,S18-SR-453.txt
0,S18-SR-454.txt
0,S18-SR-455.txt
0,S18-SR-456.txt
0,S18-SR-457.txt
0,S18-SR-458.txt
0,S18-SR-459.txt
0,S18-SR-460.txt
0,S18-SR-461.txt
0,S18-SR-462.txt
0,S18-SR-463.txt
0,S18-SR-464.txt
0,S18-SR-465.txt
0,S18-SR-466.txt
0,S18-SR-467.txt
0,S18-SR-468.txt
0,S18-SR-469.txt
0,S18-SR-470.txt
0,S18-SR-471.txt
0,S18-SR-472.txt
0,S18-SR-473.txt
0,S18-SR-474.txt
0,S18-SR-475.txt
0,S18-SR-476.txt
0,S18-SR-477.txt
0,S18-SR-478.txt
0,S18-SR-479.txt
0,S18-SR-480.txt
0,S18-SR-481.txt
0,S18-SR-482.txt
0,S18-SR-483.txt
0,S18-SR-484.txt
0,S18-SR-485.txt
0,S18-SR-486.txt
0,S18-SR-487.txt
0,S18-SR-488.txt
0,S18-SR-489.txt
0,S18-SR-490.txt
0,S18-SR-491.txt
0,S18-SR-492.txt
0,S18-SR-493.txt
0,S18-SR-494.txt
0,S18-SR-495.txt
0,S18-SR-496.txt
0,S18-SR-497.txt
0,S18-SR-498.txt
0,S18-SR-499.txt
0,S18-SR-500.txt
0,S18-SR-501.txt
0,S18-SR-502.txt
0,S18-SR-503.txt
0,S18-SR-504.txt
0,S18-SR-505.txt
0,S18-SR-506.txt
0,S18-SR-507.txt
0,S18-SR-508.txt
0,S18-SR-509.txt
0,S18-SR-510.txt
0,S18-SR-511.txt
0,S18-SR-512.txt
0,S18-SR-513.txt
0,S18-SR-514.txt
0,S18-SR-515.txt
0,S18-SR-516.txt
0,S18-SR-517.txt
0,S18-SR-518.txt
0,S18-SR-519.txt
0,S18-SR-520.txt
0,S18-SR-521.txt
0,S18-SR-522.txt
0,S18-SR-523.txt
0,S18-SR-524.txt
0,S18-SR-525.txt
0,S18-SR-526.txt
0,S18-SR-527.txt
0,S18-SR-528.txt
0,S18-SR-529.txt
0,S18-SR-530.txt
0,S18-SR-531.txt
0,S18-SR-532.txt
0,S18-SR-533.txt
0,S18-SR-534.txt
0,S18-SR-535.txt
0,S18-SR-536.txt
0,S18-SR-537.txt
0,S18-SR-538.txt
0,S18-SR-539.txt
0,S18-SR-540.txt
0,S18-SR-541.txt
0,S18-SR-542.txt
0,S18-SR-543.txt
0,S18-SR-544.txt
0,S18-SR-545.txt
0,S18-SR-546.txt
0,S18-SR-547.txt
0,S18-SR-548.txt
0,S18-SR-549.txt
0,S18-SR-550.txt
0,S18-SR-551.txt
0,S18-SR-552.txt
0,S18-SR-553.txt
0,S18-SR-554.txt
0,S18-SR-555.txt
0,S18-SR-556.txt
0,S18-SR-557.txt
0,S18-SR-558.txt
0,S18-SR-559.txt
0,S18-SR-560.txt
0,S18-SR-561.txt
0,S18-SR-562.txt
0,S18-SR-563.txt
0,S18-SR-564.txt
0,S18-SR-565.txt
0,S18-SR-566.txt
0,S18-SR-567.txt
0,S18-SR-568.txt
0,S18-SR-569.txt
0,S18-SR-570.txt
0,S18-SR-571.txt
0,S18-SR-572.txt
1,S82-VT-124.txt
1,S82-VT-125.txt
1,S82-VT-126.txt
1,S82-VT-127.txt
1,S82-VT-128.txt
1,S82-VT-129.txt
1,S82-VT-130.txt
1,S82-VT-131.txt
1,S82-VT-132.txt
1,S82-VT-133.txt
1,S82-VT-134.txt
1,S82-VT-135.txt
1,S82-VT-136.txt
1,S82-VT-137.txt
1,S82-VT-138.txt
1,S82-VT-139.txt
1,S82-VT-140.txt
1,S82-VT-141.txt
1,S82-VT-142.txt
1,S82-VT-143.txt
1,S82-VT-144.txt
1,S82-VT-145.txt
1,S82-VT-146.txt
1,S82-VT-147.txt
1,S82-VT-148.txt
1,S82-VT-149.txt
1,S82-VT-150.txt
1,S82-VT-151.txt
1,S82-VT-152.txt
1,S82-VT-153.txt
1,S82-VT-154.txt
1,S82-VT-155.txt
1,S82-VT-156.txt
1,S82-VT-157.txt
1,S82-VT-158.txt
1,S82-VT-159.txt
1,S82-VT-160.txt
1,S82-VT-161.txt
1,S82-VT-162.txt
1,S82-VT-163.txt
1,S82-VT-164.txt
1,S82-VT-165.txt
1,S82-VT-166.txt
1,S82-VT-167.txt
1,S82-VT-168.txt
1,S82-VT-169.txt
1,S82-VT-170.txt
1,S82-VT-171.txt
1,S82-VT-172.txt
1,S82-VT-173.txt
1,S82-VT-174.txt
1,S82-VT-175.txt
1,S82-VT-176.txt
1,S82-VT-177.txt
1,S82-VT-178.txt
1,S82-VT-179.txt
1,S82-VT-180.txt
1,S82-VT-268.txt
1,S82-VT-269.txt
1,S82-VT-270.txt
1,S82-VT-271.txt
1,S82-VT-272.txt
1,S82-VT-273.txt
1,S82-VT-274.txt
1,S82-VT-275.txt
1,S82-VT-276.txt
1,S82-VT-277.txt
1,S82-VT-278.txt
1,S82-VT-279.txt
1,S82-VT-280.txt
1,S82-VT-281.txt
1,S82-VT-282.txt
1,S82-VT-283.txt
1,S82-VT-284.txt
1,S82-VT-285.txt
1,S82-VT-286.txt
1,S82-VT-287.txt
1,S82-VT-288.txt
1,S82-VT-289.txt
1,S82-VT-290.txt
1,S82-VT-291.txt
1,S82-VT-292.txt
1,S82-VT-293.txt
1,S82-VT-294.txt
1,S82-VT-295.txt
1,S82-VT-296.txt
1,S82-VT-297.txt
1,S82-VT-298.txt
1,S82-VT-299.txt
1,S82-VT-300.txt
1,S82-VT-301.txt
1,S82-VT-302.txt
1,S82-VT-303.txt
1,S82-VT-304.txt
1,S82-VT-305.txt
1,S82-VT-306.txt
1,S82-VT-307.txt
1,S82-VT-308.txt
1,S82-VT-309.txt
1,S82-VT-310.txt
1,S82-VT-311.txt
1,S82-VT-312.txt
1,S82-VT-313.txt
1,S82-VT-314.txt
1,S82-VT-315.txt
1,S82-VT-316.txt
1,S82-VT-317.txt
1,S82-VT-318.txt
1,S82-VT-319.txt
1,S82-VT-320.txt
1,S82-VT-321.txt
1,S82-VT-322.txt
1,S82-VT-323.txt
1,S82-VT-324.txt
1,S82-VT-325.txt
1,S82-VT-326.txt
1,S82-VT-327.txt
1,S82-VT-328.txt
1,S82-VT-329.txt
1,S82-VT-330.txt
1,S82-VT-331.txt
1,S82-VT-332.txt
1,S82-VT-333.txt
1,S82-VT-334.txt
1,S82-VT-335.txt
1,S82-VT-336.txt
0,S82-SR-1.txt
0,S82-SR-2.txt
0,S82-SR-3.txt
0,S82-SR-4.txt
0,S82-SR-5.txt
0,S82-SR-6.txt
0,S82-SR-7.txt
0,S82-SR-8.txt
0,S82-SR-9.txt
0,S82-SR-10.txt
0,S82-SR-11.txt
0,S82-SR-12.txt
0,S82-SR-13.txt
0,S82-SR-14.txt
0,S82-SR-15.txt
0,S82-SR-16.txt
0,S82-SR-17.txt
0,S82-SR-18.txt
0,S82-SR-19.txt
0,S82-SR-20.txt
0,S82-SR-21.txt
0,S82-SR-22.txt
0,S82-SR-23.txt
0,S82-SR-24.txt
0,S82-SR-25.txt
0,S82-SR-26.txt
0,S82-SR-27.txt
0,S82-SR-28.txt
0,S82-SR-29.txt
0,S82-SR-30.txt
0,S82-SR-31.txt
0,S82-SR-32.txt
0,S82-SR-33.txt
0,S82-SR-34.txt
0,S82-SR-35.txt
0,S82-SR-36.txt
0,S82-SR-37.txt
0,S82-SR-38.txt
0,S82-SR-39.txt
0,S82-SR-40.txt
0,S82-SR-41.txt
0,S82-SR-42.txt
0,S82-SR-43.txt
0,S82-SR-44.txt
0,S82-SR-45.txt
0,S82-SR-46.txt
0,S82-SR-47.txt
0,S82-SR-48.txt
0,S82-SR-49.txt
0,S82-SR-50.txt
0,S82-SR-51.txt
0,S82-SR-52.txt
0,S82-SR-53.txt
0,S82-SR-54.txt
0,S82-SR-55.txt
0,S82-SR-56.txt
0,S82-SR-57.txt
0,S82-SR-58.txt
0,S82-SR-59.txt
0,S82-SR-60.txt
0,S82-SR-61.txt
0,S82-SR-62.txt
0,S82-SR-63.txt
0,S82-SR-64.txt
0,S82-SR-65.txt
0,S82-SR-66.txt
0,S82-SR-67.txt
0,S82-SR-68.txt
0,S82-SR-69.txt
0,S82-SR-70.txt
0,S82-SR-71.txt
0,S82-SR-72.txt
0,S82-SR-73.txt
0,S82-SR-74.txt
0,S82-SR-75.txt
0,S82-SR-76.txt
0,S82-SR-77.txt
0,S82-SR-78.txt
0,S82-SR-79.txt
0,S82-SR-80.txt
0,S82-SR-81.txt
0,S82-SR-82.txt
0,S82-SR-83.txt
0,S82-SR-84.txt
0,S82-SR-85.txt
0,S82-SR-86.txt
0,S82-SR-87.txt
0,S82-SR-88.txt
0,S82-SR-89.txt
0,S82-SR-90.txt
0,S82-SR-91.txt
0,S82-SR-92.txt
0,S82-SR-93.txt
0,S82-SR-94.txt
0,S82-SR-95.txt
0,S82-SR-96.txt
0,S82-SR-97.txt
0,S82-SR-98.txt
0,S82-SR-99.txt
0,S82-SR-100.txt
0,S82-SR-101.txt
0,S82-SR-102.txt
0,S82-SR-103.txt
0,S82-SR-104.txt
0,S82-SR-105.txt
0,S82-SR-106.txt
0,S82-SR-107.txt
0,S82-SR-108.txt
0,S82-SR-109.txt
0,S82-SR-110.txt
0,S82-SR-111.txt
0,S82-SR-112.txt
0,S82-SR-113.txt
0,S82-SR-114.txt
0,S82-SR-115.txt
0,S82-SR-116.txt
0,S82-SR-117.txt
0,S82-SR-118.txt
0,S82-SR-119.txt
0,S82-SR-120.txt
0,S82-SR-121.txt
0,S82-SR-122.txt
0,S82-SR-123.txt
0,S82-SR-181.txt
0,S82-SR-182.txt
0,S82-SR-183.txt
0,S82-SR-184.txt
0,S82-SR-185.txt
0,S82-SR-186.txt
0,S82-SR-187.txt
0,S82-SR-188.txt
0,S82-SR-189.txt
0,S82-SR-190.txt
0,S82-SR-191.txt
0,S82-SR-192.txt
0,S82-SR-193.txt
0,S82-SR-194.txt
0,S82-SR-195.txt
0,S82-SR-196.txt
0,S82-SR-197.txt
0,S82-SR-198.txt
0,S82-SR-199.txt
0,S82-SR-200.txt
0,S82-SR-201.txt
0,S82-SR-202.txt
0,S82-SR-203.txt
0,S82-SR-204.txt
0,S82-SR-205.txt
